Id,SalePrice
1937,163019.2
1938,164135.89
1939,221026.16
1940,176832.19
1941,160759.38
1942,171922.66
1943,177298.22
1944,299663.56
1945,336803.5
1946,93588.63
1947,250546.25
1948,191070.12
1949,223954.31
1950,159832.39
1951,242493.78
1952,197661.27
1953,161997.62
1954,153717.75
1955,128978.95
1956,388699.16
1957,139282.95
1958,294597.47
1959,148495.38
1960,104418.87
1961,122371.695
1962,85461.91
1963,109155.77
1964,113046.41
1965,132998.77
1966,124935.71
1967,279522.94
1968,314384.03
1969,372512.28
1970,449341.66
1971,475065.4
1972,363883.53
1973,226729.84
1974,294749.7
1975,539121.0
1976,239723.42
1977,407954.53
1978,389228.16
1979,207668.27
1980,175928.66
1981,298848.12
1982,191781.31
1983,179267.0
1984,145462.23
1985,212568.75
1986,218072.53
1987,158380.03
1988,170697.36
1989,185387.86
1990,193194.39
1991,203868.69
1992,204980.28
1993,166097.1
1994,249484.62
1995,175381.88
1996,232266.88
1997,281057.2
1998,370260.28
1999,250427.45
2000,297042.06
2001,264934.78
2002,214581.5
2003,234145.0
2004,268556.8
2005,184504.05
2006,186676.72
2007,228754.53
2008,191899.39
2009,194476.81
2010,176781.95
2011,125877.51
2012,149735.28
2013,192612.06
2014,194567.72
2015,171508.0
2016,200915.19
2017,190215.53
2018,131510.14
2019,122343.125
2020,109197.25
2021,101397.41
2022,178285.53
2023,162000.28
2024,250445.75
2025,312475.4
2026,163508.97
2027,142542.02
2028,143968.27
2029,154352.81
2030,247104.66
2031,200394.73
2032,230323.86
2033,246392.12
2034,165558.6
2035,200238.62
2036,179408.31
2037,180221.4
2038,245801.28
2039,189060.89
2040,431657.1
2041,228843.14
2042,184530.66
2043,170390.88
2044,166907.44
2045,189866.8
2046,134481.34
2047,153144.34
2048,131165.03
2049,133553.22
2050,161300.56
2051,97944.18
2052,123992.82
2053,132936.33
2054,67377.77
2055,147905.6
2056,124435.664
2057,121158.63
2058,239692.95
2059,137020.03
2060,162537.22
2061,156956.23
2062,130554.42
2063,100428.77
2064,134760.78
2065,121813.305
2066,176816.7
2067,124852.52
2068,136570.03
2069,80850.07
2070,94967.73
2071,88871.65
2072,108613.38
2073,128593.3
2074,114997.6
2075,141606.97
2076,105396.055
2077,143437.75
2078,119060.74
2079,126886.26
2080,98045.45
2081,124298.99
2082,119021.914
2083,153134.39
2084,89317.49
2085,107417.484
2086,104041.96
2087,105961.664
2088,115819.97
2089,69192.28
2090,122476.96
2091,119097.766
2092,131822.4
2093,117978.375
2094,98624.52
2095,129188.63
2096,68880.7
2097,72571.93
2098,147753.94
2099,50829.07
2100,91640.9
2101,116451.37
2102,125689.56
2103,89230.38
2104,110190.49
2105,130189.76
2106,83326.164
2107,206585.73
2108,103308.18
2109,94752.32
2110,123472.89
2111,125569.336
2112,133811.36
2113,114806.586
2114,90486.49
2115,161794.03
2116,99795.1
2117,149414.6
2118,106218.04
2119,103317.93
2120,91840.26
2121,100346.4
2122,110893.055
2123,74394.82
2124,149268.6
2125,99346.88
2126,147042.81
2127,166039.77
2128,120130.52
2129,87406.68
2130,128022.61
2131,125362.29
2132,98142.38
2133,109654.27
2134,101884.88
2135,86844.945
2136,91284.54
2137,106938.47
2138,130560.4
2139,136969.6
2140,134605.44
2141,138933.25
2142,125985.22
2143,161121.78
2144,129185.06
2145,132841.83
2146,166770.53
2147,151062.86
2148,130950.74
2149,148170.66
2150,167449.53
2151,93937.23
2152,175970.44
2153,172827.47
2154,109466.914
2155,134293.69
2156,295363.97
2157,203711.34
2158,226901.78
2159,192637.06
2160,165138.44
2161,221509.16
2162,493374.53
2163,317835.03
2164,221018.9
2165,175274.94
2166,142913.56
2167,202005.4
2168,199968.81
2169,199061.0
2170,203560.38
2171,151811.53
2172,121966.6
2173,159056.06
2174,219006.5
2175,265954.34
2176,304176.4
2177,246606.78
2178,188248.02
2179,130974.55
2180,219916.47
2181,172648.9
2182,209478.38
2183,173017.5
2184,123663.945
2185,136087.28
2186,131271.73
2187,139531.6
2188,149006.19
2189,254211.6
2190,84035.93
2191,82991.484
2192,104391.445
2193,102381.7
2194,86124.76
2195,135813.38
2196,99902.75
2197,119833.88
2198,144161.1
2199,177714.67
2200,136725.73
2201,127838.79
2202,158998.9
2203,151279.03
2204,163645.23
2205,121012.82
2206,132663.31
2207,166573.39
2208,214572.72
2209,165708.25
2210,99660.305
2211,97120.445
2212,86479.93
2213,91473.85
2214,140717.38
2215,85826.945
2216,155848.44
2217,72513.836
2218,71036.21
2219,46877.434
2220,71452.414
2221,354681.1
2222,258430.83
2223,232061.25
2224,190459.52
2225,138837.88
2226,181702.1
2227,196687.0
2228,244465.66
2229,249386.44
2230,145992.95
2231,197280.39
2232,170519.9
2233,183056.56
2234,205771.12
2235,232950.0
2236,292448.72
2237,380816.16
2238,180167.12
2239,109508.99
2240,151745.9
2241,169389.06
2242,132780.44
2243,123778.164
2244,87242.53
2245,102602.4
2246,128288.36
2247,81945.266
2248,116987.555
2249,117848.27
2250,122043.62
2251,205748.47
2252,154143.22
2253,140293.28
2254,161050.58
2255,187788.03
2256,178425.94
2257,180317.6
2258,135547.75
2259,167657.03
2260,161445.73
2261,156817.31
2262,195617.81
2263,333444.4
2264,226687.4
2265,188290.66
2266,239242.72
2267,358084.06
2268,341233.78
2269,134811.69
2270,168718.6
2271,197798.36
2272,184200.61
2273,151703.66
2274,166247.19
2275,166330.62
2276,181181.14
2277,179121.39
2278,133756.25
2279,128680.97
2280,101926.04
2281,169942.31
2282,176785.52
2283,104452.55
2284,111855.26
2285,119747.57
2286,119423.69
2287,311070.84
2288,250290.12
2289,441241.28
2290,464767.9
2291,303320.94
2292,392998.75
2293,532284.44
2294,384693.4
2295,490557.78
2296,308681.0
2297,289210.66
2298,309097.78
2299,403434.78
2300,329664.72
2301,254552.72
2302,237993.47
2303,206636.98
2304,222492.5
2305,198588.38
2306,195325.02
2307,194861.4
2308,195049.75
2309,225451.34
2310,185783.78
2311,200373.5
2312,156723.12
2313,165398.22
2314,162947.19
2315,175091.12
2316,183530.28
2317,197450.78
2318,181862.92
2319,175562.62
2320,163560.44
2321,235178.88
2322,164549.97
2323,170032.03
2324,156667.77
2325,196405.95
2326,152962.78
2327,184354.88
2328,215028.31
2329,188080.4
2330,166334.25
2331,390580.4
2332,359031.28
2333,303706.28
2334,243880.6
2335,248479.52
2336,336345.9
2337,184367.31
2338,246413.69
2339,185629.1
2340,427408.7
2341,198965.16
2342,191672.88
2343,203872.52
2344,195761.88
2345,189907.92
2346,191045.17
2347,190613.34
2348,214852.9
2349,169253.33
2350,270929.66
2351,236730.84
2352,234613.5
2353,271872.9
2354,122146.27
2355,130275.336
2356,152654.28
2357,181794.88
2358,193050.16
2359,131178.45
2360,104295.27
2361,134270.94
2362,324065.78
2363,135919.69
2364,154998.28
2365,199066.88
2366,168804.53
2367,201225.83
2368,214202.0
2369,198275.45
2370,160644.89
2371,156825.67
2372,175099.86
2373,227657.11
2374,295379.16
2375,225764.72
2376,294417.7
2377,303062.3
2378,124895.2
2379,177674.5
2380,142670.55
2381,173410.44
2382,157741.56
2383,181288.62
2384,221127.66
2385,142955.22
2386,130403.414
2387,125119.266
2388,98179.15
2389,122841.18
2390,133948.48
2391,145998.03
2392,97496.99
2393,143443.03
2394,132362.17
2395,186952.84
2396,144369.03
2397,185518.05
2398,123054.68
2399,59062.184
2400,23606.121
2401,96838.02
2402,137357.95
2403,119396.3
2404,145196.14
2405,164536.6
2406,144132.1
2407,128569.88
2408,142789.33
2409,113437.02
2410,155129.89
2411,110216.305
2412,145508.64
2413,124699.27
2414,128847.195
2415,140742.84
2416,116009.24
2417,133749.11
2418,120581.51
2419,134296.5
2420,120686.836
2421,159818.38
2422,104087.85
2423,120601.95
2424,132806.23
2425,317569.8
2426,139781.36
2427,134721.97
2428,160169.94
2429,96956.266
2430,121290.46
2431,115341.51
2432,136309.88
2433,143109.92
2434,136005.03
2435,149547.08
2436,95310.42
2437,98916.23
2438,114572.305
2439,95534.22
2440,113928.13
2441,86954.055
2442,87070.49
2443,123247.23
2444,124418.98
2445,79163.25
2446,132682.25
2447,163153.88
2448,133966.4
2449,117777.6
2450,148925.06
2451,138757.17
2452,196404.17
2453,84890.86
2454,115452.4
2455,108527.97
2456,139727.83
2457,99899.92
2458,114581.51
2459,101173.414
2460,134908.42
2461,91706.18
2462,123794.805
2463,112971.49
2464,131116.39
2465,130038.03
2466,103469.91
2467,120810.71
2468,64983.203
2469,87602.99
2470,183474.62
2471,186840.9
2472,141305.1
2473,113631.664
2474,106124.375
2475,173000.88
2476,93508.85
2477,131013.48
2478,146743.19
2479,110923.6
2480,147078.12
2481,145094.2
2482,126598.43
2483,103772.68
2484,129342.3
2485,114947.266
2486,154098.4
2487,206637.34
2488,132411.9
2489,143029.36
2490,155467.7
2491,85530.81
2492,183221.7
2493,122737.7
2494,142964.34
2495,87025.94
2496,210143.42
2497,151384.16
2498,103677.73
2499,85490.99
2500,135712.88
2501,134467.69
2502,139894.31
2503,88758.55
2504,226723.3
2505,208709.8
2506,241480.62
2507,250002.83
2508,245872.05
2509,214979.97
2510,188652.34
2511,166662.06
2512,192995.84
2513,221384.88
2514,211547.6
2515,143974.77
2516,165641.23
2517,135681.66
2518,132315.66
2519,216693.16
2520,203018.78
2521,183388.31
2522,212397.44
2523,124617.26
2524,133404.3
2525,132181.1
2526,134768.25
2527,111782.734
2528,118732.195
2529,133568.12
2530,121338.71
2531,238554.69
2532,223321.69
2533,190755.1
2534,198420.72
2535,298688.53
2536,230644.38
2537,211789.27
2538,180591.06
2539,167797.0
2540,170297.05
2541,170867.47
2542,169900.22
2543,133044.62
2544,137905.4
2545,134191.77
2546,133156.98
2547,122809.945
2548,164568.25
2549,179431.47
2550,174450.14
2551,135739.58
2552,131502.44
2553,84274.62
2554,95262.66
2555,101884.555
2556,95347.54
2557,111747.18
2558,168443.44
2559,131856.17
2560,118010.4
2561,100959.51
2562,120944.96
2563,114322.88
2564,157193.97
2565,124783.234
2566,154546.0
2567,132176.3
2568,204862.67
2569,178049.78
2570,100132.36
2571,181388.84
2572,129039.27
2573,182650.58
2574,266124.28
2575,127395.01
2576,144500.78
2577,159082.83
2578,71616.01
2579,66867.98
2580,114096.9
2581,134057.12
2582,128375.58
2583,244116.4
2584,154501.94
2585,188182.22
2586,218716.75
2587,169615.97
2588,128022.76
2589,139586.05
2590,211004.44
2591,216360.5
2592,207807.5
2593,213847.42
2594,140612.61
2595,179335.22
2596,276061.66
2597,184089.9
2598,274884.8
2599,319676.78
2600,229403.72
2601,160892.56
2602,87054.47
2603,89055.01
2604,83909.586
2605,90344.68
2606,159754.55
2607,166543.03
2608,224568.66
2609,168657.73
2610,112830.15
2611,171687.39
2612,142643.08
2613,124454.23
2614,113955.52
2615,153355.16
2616,142494.7
2617,196525.6
2618,228420.38
2619,177839.9
2620,176872.5
2621,164026.75
2622,172362.22
2623,233526.66
2624,330810.72
2625,307136.72
2626,155313.81
2627,137095.31
2628,423615.56
2629,495457.84
2630,295870.6
2631,420573.25
2632,378996.84
2633,257709.11
2634,355224.9
2635,150535.11
2636,161216.9
2637,177237.28
2638,272082.47
2639,171094.38
2640,140197.78
2641,113532.45
2642,188315.28
2643,110248.75
2644,135688.64
2645,94026.12
2646,82491.6
2647,110447.21
2648,127957.82
2649,126736.664
2650,100847.875
2651,134237.6
2652,401572.4
2653,235264.66
2654,253032.5
2655,405769.78
2656,286961.34
2657,295050.1
2658,271549.78
2659,269566.44
2660,324720.25
2661,337058.97
2662,318286.6
2663,259635.4
2664,208539.38
2665,276336.62
2666,229136.28
2667,163945.38
2668,167300.34
2669,163529.4
2670,270781.06
2671,175240.69
2672,179995.8
2673,205572.61
2674,200894.81
2675,157025.58
2676,178899.03
2677,202244.36
2678,230117.78
2679,252013.72
2680,252964.78
2681,378253.03
2682,270859.75
2683,383648.84
2684,260230.72
2685,299079.47
2686,243393.4
2687,350388.1
2688,181928.34
2689,178433.19
2690,500026.75
2691,185269.06
2692,126952.57
2693,189666.4
2694,118797.51
2695,184866.62
2696,179575.53
2697,185885.44
2698,180691.16
2699,178067.11
2700,147457.66
2701,154708.03
2702,104656.875
2703,118152.48
2704,132792.78
2705,116135.76
2706,99939.74
2707,115967.38
2708,125955.266
2709,102131.9
2710,120553.2
2711,291244.0
2712,361119.25
2713,157172.7
2714,141810.73
2715,164346.34
2716,142566.78
2717,174549.22
2718,203148.95
2719,160840.12
2720,163519.72
2721,129513.02
2722,184124.34
2723,135285.12
2724,125152.94
2725,129190.734
2726,149592.02
2727,152813.0
2728,164735.42
2729,141656.39
2730,138236.03
2731,113824.06
2732,115377.766
2733,141554.88
2734,164363.52
2735,135419.52
2736,138910.12
2737,109690.29
2738,132103.81
2739,150152.88
2740,127947.79
2741,139743.2
2742,152298.22
2743,151417.53
2744,150187.44
2745,134681.89
2746,133198.02
2747,131961.5
2748,123019.31
2749,131443.1
2750,139398.8
2751,122818.57
2752,175618.97
2753,156193.34
2754,279541.16
2755,122979.26
2756,99410.945
2757,91987.766
2758,68980.086
2759,140757.92
2760,141110.69
2761,139395.92
2762,140963.4
2763,156118.0
2764,121543.06
2765,238409.31
2766,146591.75
2767,84282.086
2768,125064.14
2769,139183.34
2770,120888.97
2771,105932.44
2772,122678.98
2773,151523.8
2774,140950.77
2775,121301.79
2776,132239.94
2777,137753.4
2778,84701.76
2779,102451.16
2780,85172.664
2781,79447.73
2782,104575.2
2783,126196.52
2784,106711.73
2785,133986.56
2786,69533.92
2787,111681.04
2788,83105.54
2789,104471.3
2790,93081.36
2791,125835.96
2792,84666.73
2793,144074.92
2794,90173.38
2795,99934.02
2796,92836.29
2797,215273.75
2798,120703.87
2799,96410.11
2800,67902.03
2801,99656.945
2802,121100.516
2803,149467.58
2804,103260.78
2805,87452.27
2806,84424.38
2807,138747.17
2808,148280.58
2809,123253.07
2810,127841.05
2811,180542.31
2812,153285.03
2813,177143.38
2814,112920.43
2815,95756.27
2816,203334.31
2817,166947.53
2818,129161.664
2819,143329.77
2820,142440.0
2821,106828.24
2822,195548.12
2823,372316.4
2824,215029.94
2825,131780.45
2826,123246.43
2827,141784.5
2828,258393.5
2829,206230.31
2830,231109.34
2831,169805.72
2832,276849.2
2833,270695.44
2834,208172.84
2835,201834.03
2836,191734.75
2837,142661.67
2838,131495.0
2839,164433.38
2840,188607.0
2841,199580.44
2842,219213.7
2843,148853.84
2844,155773.31
2845,112567.35
2846,197404.55
2847,199144.66
2848,184927.66
2849,189338.75
2850,261331.47
2851,218879.47
2852,217499.61
2853,231589.72
2854,131350.69
2855,184438.78
2856,195432.6
2857,183134.36
2858,182136.38
2859,126358.26
2860,134641.03
2861,143159.14
2862,191760.25
2863,118802.9
2864,267025.8
2865,134861.38
2866,129604.13
2867,86199.27
2868,98878.734
2869,112689.055
2870,142121.16
2871,84090.445
2872,47416.066
2873,105272.695
2874,144864.56
2875,118549.99
2876,144704.3
2877,134293.6
2878,136950.16
2879,142649.36
2880,97535.055
2881,156462.28
2882,155645.89
2883,169559.4
2884,155145.25
2885,153368.1
2886,254722.4
2887,94280.98
2888,126361.51
2889,53349.184
2890,78092.4
2891,147300.3
2892,49780.164
2893,79288.29
2894,63746.4
2895,278389.34
2896,256271.11
2897,178509.06
2898,128757.15
2899,181848.12
2900,146176.27
2901,192520.84
2902,177697.19
2903,325564.28
2904,343421.28
2905,136643.98
2906,171070.4
2907,106711.836
2908,119070.414
2909,138308.66
2910,70855.38
2911,84929.9
2912,143589.88
2913,82329.73
2914,74443.336
2915,74294.586
2916,84442.234
2917,181877.5
2918,121062.91
2919,209480.66
