Id,SalePrice
1959,137412.6
1960,114608.51
1961,125543.74
1962,88020.65
1963,92183.92
1964,115915.125
1965,150673.23
1966,153790.69
1967,283633.47
1968,470673.28
1969,381744.25
1970,491716.6
1971,455274.38
1972,359383.53
1973,273459.97
1974,337611.62
1975,535006.4
1976,272999.34
1977,339983.84
1978,368050.28
1979,319486.0
1980,186137.73
1981,353980.94
1982,243404.1
1983,211733.78
1984,171601.48
1985,218637.02
1986,223532.47
1987,175066.75
1988,177721.06
1989,184216.14
1990,219058.83
1991,263352.0
1992,223526.64
1993,171241.98
1994,247536.39
1995,186939.72
1996,234430.78
1997,299039.47
1998,332926.16
1999,258874.64
2000,296467.6
2001,266701.7
2002,234795.53
2003,261492.17
2004,271933.06
2005,218713.4
2006,252304.06
2007,251473.67
2008,203345.77
2009,197950.83
2010,195171.38
2011,138761.92
2012,177192.53
2013,184479.1
2014,191502.56
2015,199837.44
2016,197839.78
2017,209607.31
2018,127485.27
2019,131072.9
2020,120080.55
2021,102020.78
2022,180787.47
2023,153855.86
2024,224773.25
2025,400948.5
2026,178515.66
2027,166756.19
2028,145905.23
2029,165058.9
2030,280716.3
2031,256122.19
2032,282179.66
2033,270076.8
2034,152544.67
2035,213118.88
2036,180477.19
2037,188984.94
2038,356687.2
2039,218892.27
2040,398390.5
2041,312236.3
2042,189988.0
2043,169235.88
2044,161598.22
2045,214670.17
2046,132322.31
2047,150631.33
2048,143658.52
2049,132486.11
2050,195161.14
2051,104979.98
2052,137338.39
2053,142576.31
2054,84599.016
2055,160480.3
2056,140153.7
2057,123164.555
2058,229272.7
2059,130364.52
2060,175787.31
2061,185827.73
2062,138919.02
2063,114238.11
2064,143264.83
2065,129698.945
2066,157572.53
2067,127927.69
2068,138837.52
2069,88714.625
2070,110498.06
2071,94377.64
2072,133991.6
2073,138160.23
2074,175772.52
2075,154807.92
2076,121900.54
2077,156670.02
2078,131002.52
2079,135651.25
2080,114718.94
2081,131804.03
2082,137305.39
2083,147762.2
2084,116382.055
2085,124670.01
2086,101971.42
2087,126420.2
2088,99374.35
2089,94591.96
2090,125992.61
2091,129350.21
2092,145474.08
2093,132269.62
2094,121314.88
2095,141656.56
2096,86848.016
2097,101334.87
2098,155344.72
2099,41830.88
2100,108128.74
2101,121654.14
2102,130673.77
2103,105622.04
2104,132648.97
2105,131791.81
2106,58842.793
2107,226675.45
2108,116752.37
2109,121935.28
2110,135221.4
2111,155185.02
2112,143293.48
2113,124478.14
2114,103445.57
2115,161578.2
2116,107736.87
2117,156627.44
2118,123718.414
2119,109206.766
2120,96064.58
2121,98219.734
2122,106455.516
2123,84130.484
2124,178588.12
2125,133429.66
2126,145392.72
2127,181026.25
2128,119825.22
2129,92239.414
2130,138614.67
2131,135547.66
2132,115991.62
2133,125393.48
2134,128583.73
2135,90721.59
2136,83167.52
2137,105045.67
2138,128555.484
2139,156257.1
2140,139748.06
2141,149819.98
2142,129528.06
2143,149678.69
2144,111710.84
2145,138772.67
2146,159176.3
2147,150134.33
2148,135756.77
2149,143026.02
2150,232576.1
2151,115139.94
2152,198067.06
2153,141512.06
2154,117600.695
2155,140032.5
2156,225570.2
2157,246299.72
2158,235250.61
2159,195570.25
2160,165617.73
2161,264182.44
2162,422766.34
2163,362119.06
2164,243385.94
2165,195402.98
2166,141300.22
2167,225808.66
2168,206210.48
2169,201053.56
2170,224708.44
2171,147183.52
2172,139751.44
2173,165713.66
2174,219921.73
2175,314786.2
2176,347208.12
2177,246476.77
2178,222706.98
2179,147018.55
2180,199041.95
2181,192162.8
2182,217355.52
2183,190299.92
2184,131910.02
2185,130223.4
2186,153558.92
2187,157980.48
2188,159364.02
2189,253436.02
2190,82535.336
2191,82172.95
2192,106811.65
2193,92378.734
2194,96401.11
2195,107705.26
2196,104157.234
2197,119445.59
2198,166817.48
2199,182178.7
2200,136007.45
2201,132686.39
2202,221711.27
2203,139200.45
2204,194685.64
2205,119825.74
2206,135459.02
2207,241908.34
2208,238988.03
2209,186801.53
2210,111804.85
2211,109993.77
2212,118197.99
2213,115120.3
2214,137107.69
2215,105724.03
2216,137270.48
2217,76361.73
2218,88351.81
2219,70946.65
2220,71547.96
2221,357284.03
2222,278974.62
2223,257930.4
2224,206786.86
2225,132464.28
2226,194642.33
2227,199882.72
2228,273950.9
2229,267010.4
2230,163478.98
2231,217427.62
2232,175135.34
2233,178940.5
2234,239706.36
2235,206285.06
2236,274549.5
2237,383324.97
2238,206617.22
2239,122139.33
2240,168426.16
2241,152971.75
2242,133378.22
2243,127377.35
2244,95649.28
2245,85615.15
2246,149892.16
2247,106198.75
2248,126401.4
2249,128376.28
2250,138315.48
2251,138493.78
2252,163491.9
2253,160357.5
2254,174570.33
2255,202230.14
2256,191938.66
2257,196661.97
2258,174515.7
2259,177350.1
2260,150765.58
2261,183352.98
2262,201643.61
2263,342693.1
2264,456262.44
2265,175423.36
2266,304360.44
2267,378202.56
2268,397172.25
2269,148150.23
2270,180188.86
2271,233534.02
2272,198788.39
2273,162677.8
2274,175035.33
2275,157751.1
2276,187309.83
2277,210624.8
2278,146058.94
2279,128449.9
2280,125636.23
2281,175852.06
2282,183236.11
2283,95684.266
2284,109174.46
2285,142245.61
2286,124610.91
2287,369022.25
2288,285466.7
2289,359531.28
2290,470724.47
2291,320327.44
2292,399940.8
2293,487704.28
2294,423299.28
2295,417662.62
2296,278012.56
2297,315893.56
2298,286092.03
2299,339594.25
2300,326852.4
2301,274835.1
2302,240757.89
2303,237710.2
2304,237109.89
2305,187425.44
2306,189366.19
2307,184660.78
2308,220023.47
2309,298198.66
2310,230137.72
2311,181945.78
2312,157870.8
2313,178649.72
2314,173142.23
2315,175010.42
2316,150330.61
2317,180526.69
2318,168165.84
2319,178506.47
2320,194545.62
2321,241025.55
2322,170771.48
2323,170036.64
2324,163277.66
2325,213791.98
2326,161805.84
2327,224338.33
2328,230843.25
2329,192365.94
2330,180583.17
2331,358741.47
2332,460361.88
2333,325644.28
2334,246575.89
2335,254122.77
2336,338631.22
2337,223163.5
2338,279424.06
2339,219495.86
2340,390473.38
2341,209762.14
2342,228179.48
2343,234365.86
2344,216971.86
2345,242119.23
2346,233733.45
2347,218019.17
2348,252423.45
2349,161491.86
2350,288501.72
2351,269575.66
2352,243429.48
2353,222789.05
2354,129615.53
2355,135922.78
2356,156582.69
2357,199167.6
2358,206826.22
2359,114182.02
2360,118250.02
2361,142438.08
2362,281092.38
2363,136852.92
2364,146513.67
2365,231780.55
2366,185500.36
2367,199685.78
2368,209529.6
2369,227127.84
2370,169496.52
2371,169000.67
2372,168601.23
2373,268617.75
2374,318349.78
2375,247342.11
2376,286940.5
2377,359179.28
2378,133741.08
2379,202699.39
2380,143628.62
2381,169083.92
2382,193898.23
2383,202804.38
2384,260101.45
2385,159408.77
2386,139152.36
2387,133702.1
2388,96449.2
2389,122326.05
2390,152754.1
2391,136702.61
2392,115827.73
2393,169767.44
2394,146209.03
2395,200395.64
2396,154086.22
2397,223095.44
2398,125799.555
2399,73323.4
2400,56770.188
2401,115340.87
2402,138373.38
2403,130669.09
2404,149826.72
2405,165963.94
2406,144088.31
2407,123395.055
2408,140954.44
2409,123313.0
2410,163223.78
2411,118361.9
2412,136360.67
2413,136215.02
2414,137074.11
2415,126458.88
2416,131766.89
2417,133423.39
2418,136244.0
2419,124604.73
2420,122693.34
2421,150984.89
2422,123630.89
2423,136868.75
2424,141042.17
2425,236328.2
2426,142401.38
2427,148189.89
2428,192929.17
2429,117571.97
2430,137680.22
2431,109742.42
2432,139515.62
2433,146502.73
2434,142189.47
2435,152149.52
2436,106409.125
2437,101000.74
2438,125225.56
2439,106901.64
2440,128814.0
2441,109000.305
2442,97558.31
2443,120164.164
2444,129194.27
2445,98032.414
2446,131054.91
2447,205134.45
2448,142782.45
2449,112327.39
2450,155273.94
2451,129116.3
2452,201927.05
2453,101038.75
2454,117629.09
2455,119531.81
2456,126648.336
2457,123810.17
2458,127343.49
2459,114781.61
2460,123789.47
2461,125679.87
2462,133758.75
2463,127483.875
2464,175707.6
2465,127187.1
2466,113476.93
2467,146530.98
2468,75735.02
2469,80158.586
2470,165237.2
2471,235301.23
2472,166435.31
2473,121903.82
2474,90072.35
2475,207180.1
2476,131690.92
2477,130688.266
2478,158886.61
2479,119484.71
2480,147936.77
2481,115781.92
2482,135917.47
2483,115938.586
2484,132229.31
2485,128248.5
2486,159633.8
2487,158570.75
2488,149578.38
2489,149846.94
2490,153535.02
2491,90302.17
2492,184312.44
2493,151001.89
2494,169519.11
2495,91983.516
2496,220454.55
2497,149514.97
2498,108520.664
2499,84932.28
2500,138027.8
2501,134496.67
2502,153513.73
2503,103399.77
2504,181064.17
2505,212012.62
2506,272008.44
2507,315721.8
2508,271751.8
2509,215768.56
2510,238695.89
2511,180189.44
2512,218651.23
2513,227331.56
2514,231010.48
2515,154548.11
2516,167459.4
2517,141432.72
2518,146521.98
2519,221184.88
2520,207282.06
2521,186330.98
2522,223094.77
2523,132823.44
2524,136586.84
2525,150985.4
2526,142065.98
2527,102087.6
2528,134672.2
2529,137774.17
2530,109078.52
2531,257688.81
2532,235959.56
2533,191112.12
2534,250202.28
2535,343540.56
2536,218586.2
2537,218435.56
2538,184093.61
2539,191609.7
2540,175973.45
2541,182539.56
2542,169137.77
2543,128631.766
2544,123594.766
2545,140445.3
2546,138201.98
2547,134820.81
2548,150094.05
2549,167364.33
2550,193180.22
2551,144382.17
2552,120284.586
2553,83226.11
2554,105297.24
2555,110778.89
2556,112670.32
2557,119263.17
2558,162579.72
2559,125682.72
2560,132528.27
2561,126111.84
2562,110454.28
2563,141929.2
2564,172047.44
2565,116126.63
2566,148716.4
2567,130393.98
2568,186853.25
2569,192347.77
2570,106557.21
2571,178407.08
2572,188109.14
2573,233923.38
2574,255403.86
2575,135609.86
2576,134377.3
2577,161401.88
2578,84292.23
2579,71797.64
2580,133699.89
2581,138322.6
2582,126040.2
2583,316445.22
2584,164303.62
2585,172539.92
2586,203917.05
2587,213119.97
2588,143915.55
2589,152123.69
2590,197482.72
2591,209202.75
2592,219628.53
2593,270453.12
2594,180540.8
2595,203315.52
2596,330773.44
2597,181662.05
2598,285685.0
2599,293793.16
2600,156069.56
2601,147763.3
2602,86247.836
2603,89866.38
2604,93731.42
2605,77939.37
2606,149217.36
2607,188950.3
2608,193404.06
2609,159390.1
2610,122982.35
2611,148949.02
2612,157501.89
2613,125527.2
2614,125015.08
2615,157217.98
2616,141737.94
2617,188339.72
2618,175085.1
2619,183197.75
2620,188306.86
2621,181026.1
2622,179659.94
2623,246977.45
2624,280345.03
2625,271536.3
2626,168567.64
2627,165932.95
2628,405052.9
2629,581395.56
2630,331402.75
2631,464388.84
2632,408831.03
2633,326681.66
2634,355366.22
2635,158628.05
2636,175756.45
2637,167405.69
2638,272126.2
2639,182628.42
2640,157574.83
2641,106462.45
2642,191209.0
2643,99557.28
2644,128990.734
2645,103886.66
2646,89978.51
2647,92948.44
2648,145854.28
2649,137784.34
2650,143319.78
2651,149377.72
2652,440007.06
2653,251777.52
2654,233380.3
2655,360779.22
2656,325103.62
2657,343988.56
2658,299846.53
2659,305472.2
2660,366856.2
2661,345456.2
2662,323611.47
2663,284216.8
2664,283816.44
2665,309815.1
2666,295097.5
2667,165520.12
2668,180591.69
2669,166036.67
2670,305980.72
2671,179339.94
2672,182604.67
2673,200020.8
2674,202209.53
2675,161877.44
2676,195034.42
2677,198258.39
2678,246191.9
2679,274592.22
2680,284059.97
2681,442442.56
2682,346797.38
2683,575600.8
2684,329753.7
2685,407237.66
2686,251822.9
2687,351354.97
2688,223075.02
2689,208111.5
2690,500644.6
2691,182575.95
2692,131085.88
2693,204871.7
2694,116205.32
2695,190383.5
2696,184183.08
2697,191099.88
2698,191084.69
2699,179134.34
2700,154693.73
2701,147094.89
2702,109220.5
2703,118332.57
2704,144533.44
2705,123908.67
2706,121017.484
2707,118914.68
2708,142763.62
2709,120214.17
2710,130523.82
2711,269693.28
2712,414728.22
2713,167448.36
2714,147404.05
2715,174962.8
2716,149963.33
2717,182487.14
2718,226640.53
2719,156340.25
2720,161261.9
2721,145485.12
2722,172840.48
2723,148489.0
2724,133067.17
2725,140929.34
2726,145360.64
2727,186870.05
2728,184454.34
2729,154316.62
2730,143024.14
2731,126253.48
2732,120605.984
2733,154405.9
2734,131460.44
2735,134481.19
2736,143109.0
2737,120999.18
2738,132243.11
2739,171761.77
2740,137100.14
2741,149069.34
2742,156442.75
2743,154075.12
2744,150839.1
2745,141889.64
2746,133755.27
2747,131673.67
2748,127605.95
2749,121780.84
2750,143785.12
2751,138646.72
2752,212415.1
2753,150637.22
2754,204591.45
2755,131408.3
2756,93896.7
2757,75108.31
2758,75279.6
2759,161840.33
2760,130250.664
2761,147335.55
2762,148869.28
2763,192119.45
2764,144993.4
2765,289876.78
2766,133390.97
2767,92978.86
2768,135116.86
2769,125151.44
2770,143352.4
2771,109888.195
2772,125258.78
2773,149557.19
2774,133408.0
2775,133076.53
2776,149607.75
2777,142247.81
2778,108310.92
2779,121323.125
2780,116759.58
2781,101381.91
2782,99395.875
2783,114347.29
2784,123263.75
2785,130085.73
2786,73014.82
2787,132040.53
2788,86852.13
2789,178416.48
2790,96111.586
2791,111108.6
2792,66081.914
2793,186098.77
2794,110856.31
2795,114179.914
2796,96606.05
2797,215317.88
2798,113522.086
2799,117996.984
2800,83207.81
2801,117448.5
2802,140756.88
2803,141051.39
2804,134879.84
2805,91621.66
2806,80891.62
2807,169004.98
2808,151668.19
2809,135859.5
2810,141757.28
2811,165381.1
2812,148706.78
2813,140302.25
2814,146353.2
2815,101693.18
2816,268269.03
2817,150319.88
2818,133991.17
2819,162492.31
2820,137004.47
2821,114147.69
2822,169763.56
2823,297636.2
2824,180183.5
2825,150570.52
2826,131651.48
2827,144137.61
2828,199650.45
2829,187270.58
2830,213610.56
2831,186422.62
2832,223987.44
2833,289829.22
2834,213945.62
2835,229287.1
2836,192016.27
2837,163308.73
2838,151018.92
2839,181561.7
2840,199341.75
2841,219532.16
2842,226225.16
2843,149895.81
2844,166385.8
2845,120003.62
2846,213994.39
2847,192517.27
2848,226909.22
2849,203052.86
2850,314789.2
2851,220497.47
2852,214639.03
2853,225125.16
2854,137451.64
2855,208602.06
2856,210516.0
2857,189995.92
2858,209763.36
2859,141582.19
2860,127070.85
2861,123298.35
2862,194463.5
2863,125020.164
2864,247731.94
2865,141652.12
2866,135128.75
2867,94038.78
2868,104604.13
2869,119976.195
2870,149066.08
2871,94308.45
2872,54365.465
2873,96329.805
2874,141356.56
2875,122578.734
2876,147708.58
2877,139580.78
2878,162542.19
2879,124844.31
2880,109570.43
2881,141276.45
2882,149970.17
2883,173664.19
2884,178702.38
2885,189064.72
2886,208623.8
2887,91769.76
2888,130468.56
2889,65400.082
2890,91005.7
2891,138479.44
2892,58729.992
2893,105023.5
2894,59856.355
2895,355518.66
2896,261796.47
2897,199536.64
2898,132156.42
2899,217898.6
2900,151143.64
2901,213069.52
2902,186951.39
2903,373179.6
2904,336615.97
2905,119690.04
2906,199942.5
2907,112833.28
2908,128320.64
2909,134825.89
2910,79931.96
2911,86633.72
2912,152460.16
2913,97024.58
2914,75865.87
2915,83248.47
2916,90308.71
2917,159398.69
2918,110428.98
2919,228328.39
