Id,SalePrice
1665,302484.94
1666,343771.6
1667,349156.03
1668,328861.72
1669,314470.6
1670,360192.2
1671,253028.2
1672,494066.03
1673,307434.9
1674,255872.56
1675,185817.66
1676,193457.06
1677,210063.22
1678,525581.6
1679,407839.38
1680,329647.8
1681,266931.84
1682,321715.72
1683,187962.48
1684,180785.75
1685,180563.81
1686,180614.78
1687,177001.4
1688,188086.58
1689,194434.72
1690,204724.1
1691,189616.27
1692,271497.2
1693,183772.55
1694,180210.08
1695,167465.42
1696,272045.34
1697,169525.06
1698,379251.78
1699,312017.9
1700,244687.52
1701,263393.06
1702,260138.12
1703,247740.48
1704,310153.78
1705,243610.64
1706,425923.28
1707,226781.38
1708,201182.23
1709,291876.3
1710,231287.02
1711,266287.44
1712,248003.31
1713,277099.75
1714,228463.78
1715,214986.73
1716,189203.98
1717,188162.45
1718,139544.98
1719,210704.95
1720,257535.06
1721,183816.4
1722,135154.08
1723,163319.27
1724,214197.05
1725,235220.78
1726,189932.11
1727,162493.12
1728,181086.33
1729,163591.8
1730,162847.2
1731,122710.71
1732,129782.93
1733,120430.4
1734,130116.3
1735,136059.58
1736,116275.01
1737,356630.16
1738,208296.23
1739,290418.6
1740,213980.02
1741,186688.78
1742,167135.52
1743,170906.56
1744,290970.88
1745,224115.97
1746,242634.2
1747,227841.5
1748,217411.28
1749,153937.73
1750,125033.4
1751,254952.7
1752,123280.18
1753,149165.23
1754,206964.06
1755,168244.64
1756,131790.48
1757,122548.65
1758,148562.52
1759,160416.66
1760,172341.8
1761,144879.16
1762,173337.42
1763,178339.95
1764,117834.13
1765,169831.44
1766,176526.75
1767,221460.72
1768,143450.36
1769,183710.62
1770,139599.69
1771,133567.28
1772,144480.84
1773,130363.35
1774,129922.92
1775,137457.64
1776,121472.62
1777,112075.44
1778,140786.69
1779,121009.09
1780,184247.73
1781,134495.33
1782,97958.45
1783,135721.25
1784,100522.92
1785,126279.586
1786,166307.66
1787,171675.39
1788,62038.562
1789,111776.91
1790,86801.88
1791,182262.58
1792,152822.67
1793,133795.28
1794,145700.48
1795,134913.33
1796,120881.57
1797,112918.58
1798,127706.484
1799,115195.7
1800,137958.0
1801,127845.72
1802,146273.06
1803,148768.81
1804,139525.2
1805,136576.36
1806,115211.664
1807,133602.4
1808,129258.53
1809,116771.6
1810,135372.12
1811,93179.71
1812,96359.37
1813,119451.85
1814,99632.734
1815,55538.176
1816,90371.875
1817,108734.31
1818,153711.55
1819,127254.81
1820,48156.156
1821,111007.016
1822,154305.44
1823,37538.684
1824,136230.77
1825,127878.586
1826,94810.85
1827,104411.41
1828,136027.45
1829,122879.086
1830,141815.05
1831,186640.02
1832,86304.63
1833,136293.25
1834,121811.67
1835,162051.7
1836,126606.53
1837,87128.75
1838,119339.78
1839,88878.84
1840,153209.11
1841,144906.14
1842,71247.7
1843,134597.27
1844,139507.33
1845,138391.19
1846,158481.92
1847,160567.67
1848,53870.72
1849,126424.58
1850,125890.9
1851,157656.44
1852,135895.62
1853,136548.58
1854,173431.92
1855,154160.62
1856,225373.84
1857,166520.0
1858,130162.3
1859,123548.29
1860,146577.83
1861,123548.29
1862,319744.28
1863,316123.5
1864,316123.5
1865,346108.1
1866,332566.72
1867,252521.8
1868,306944.8
1869,201705.38
1870,247285.44
1871,273976.4
1872,174348.53
1873,226397.3
1874,139031.88
1875,206905.2
1876,192548.17
1877,219819.44
1878,206282.58
1879,133056.23
1880,134344.77
1881,246400.67
1882,255939.4
1883,188499.27
1884,208615.84
1885,258779.72
1886,304041.56
1887,207551.66
1888,286086.7
1889,168819.3
1890,133393.69
1891,145990.33
1892,111324.805
1893,129147.055
1894,133171.11
1895,137060.89
1896,122731.01
1897,107001.9
1898,114730.664
1899,138657.73
1900,153322.72
1901,163279.52
1902,133939.78
1903,214957.45
1904,135121.11
1905,181077.16
1906,159605.48
1907,199344.5
1908,116305.695
1909,145083.11
1910,125859.6
1911,203613.81
1912,313227.72
1913,149390.89
1914,66054.82
1915,314730.75
1916,69609.25
1917,265678.72
1918,133707.02
1919,164246.17
1920,154677.06
1921,459173.75
1922,332582.38
1923,213803.6
1924,217642.23
1925,226280.44
1926,417916.44
1927,138103.39
1928,163623.72
1929,124881.88
1930,125687.51
1931,139166.4
1932,138383.73
1933,173427.72
1934,176423.03
1935,168920.61
1936,184551.11
1937,185180.48
1938,177092.92
1939,246973.02
1940,199214.86
1941,169322.97
1942,184651.64
1943,219123.0
1944,338522.8
1945,375852.4
1946,161415.67
1947,293911.47
1948,189060.28
1949,226648.72
1950,181154.98
1951,276512.66
1952,220034.67
1953,165546.8
1954,194561.64
1955,130715.73
1956,301650.94
1957,159548.03
1958,306126.34
1959,135269.6
1960,118907.07
1961,118735.96
1962,97408.16
1963,108305.89
1964,104556.07
1965,148596.33
1966,156865.78
1967,302132.16
1968,457067.72
1969,429564.9
1970,465982.5
1971,428087.12
1972,401365.2
1973,268299.06
1974,321777.06
1975,548505.3
1976,269910.97
1977,364869.53
1978,404324.34
1979,324010.03
1980,198852.12
1981,349134.97
1982,228860.77
1983,216036.62
1984,181151.34
1985,223800.45
1986,226857.55
1987,184133.42
1988,181985.16
1989,189542.38
1990,222126.98
1991,217516.8
1992,216948.64
1993,170651.86
1994,242934.31
1995,181408.53
1996,255325.34
1997,321862.56
1998,363020.9
1999,249452.27
2000,311330.7
2001,244727.66
2002,244732.22
2003,262240.22
2004,279113.12
2005,241519.39
2006,238235.61
2007,249155.55
2008,214228.9
2009,195534.52
2010,198717.42
2011,147495.84
2012,189363.73
2013,181205.34
2014,187158.55
2015,204556.75
2016,189116.5
2017,204399.6
2018,119882.77
2019,131717.14
2020,109581.19
2021,108555.99
2022,183297.03
2023,135012.84
2024,229745.6
2025,400509.03
2026,189616.45
2027,163867.27
2028,166000.34
2029,163518.92
2030,272042.66
2031,272794.12
2032,277431.53
2033,279875.34
2034,164204.83
2035,207899.72
2036,201953.84
2037,211403.39
2038,340414.56
2039,237403.6
2040,368824.62
2041,270084.56
2042,195156.55
2043,168608.48
2044,175048.23
2045,213889.02
2046,138757.11
2047,141300.22
2048,138279.95
2049,140458.64
2050,189670.86
2051,110826.53
2052,131068.54
2053,150561.4
2054,81098.36
2055,165996.9
2056,133355.98
2057,123565.09
2058,227608.6
2059,130383.13
2060,164536.83
2061,187486.31
2062,133638.95
2063,111035.586
2064,140099.66
2065,128075.555
2066,175220.98
2067,123996.6
2068,149018.7
2069,87805.91
2070,111285.74
2071,95180.945
2072,138329.05
2073,141173.06
2074,191063.0
2075,152661.9
2076,122660.586
2077,148308.19
2078,127407.6
2079,130063.055
2080,118917.266
2081,123875.68
2082,125535.63
2083,146959.72
2084,114792.086
2085,121380.87
2086,121700.41
2087,125069.96
2088,99112.125
2089,69396.69
2090,129784.21
2091,125001.57
2092,132434.77
2093,129003.76
2094,136126.22
2095,142930.64
2096,77729.47
2097,95949.65
2098,147179.17
2099,62290.61
2100,101838.41
2101,127714.266
2102,137663.12
2103,101967.695
2104,134192.47
2105,125173.48
2106,71246.52
2107,232725.95
2108,114587.55
2109,117423.12
2110,136964.23
2111,148468.17
2112,130737.11
2113,116693.83
2114,102358.35
2115,152674.2
2116,124909.94
2117,155044.61
2118,114337.88
2119,97774.69
2120,116928.27
2121,99901.95
2122,97209.16
2123,83703.01
2124,179606.08
2125,126713.555
2126,144333.39
2127,158590.53
2128,127249.7
2129,104438.125
2130,130324.555
2131,161272.72
2132,118957.0
2133,129059.89
2134,118694.766
2135,107316.02
2136,64807.094
2137,112041.49
2138,125626.8
2139,152987.08
2140,140992.97
2141,144797.55
2142,132247.05
2143,142593.92
2144,138463.39
2145,140331.61
2146,160459.69
2147,123923.91
2148,135116.7
2149,143366.81
2150,220537.55
2151,130256.39
2152,194623.44
2153,165689.84
2154,111596.83
2155,138060.44
2156,238240.86
2157,230888.7
2158,242529.16
2159,216215.6
2160,185330.83
2161,254532.12
2162,440733.7
2163,350762.7
2164,257900.4
2165,178578.36
2166,145326.69
2167,225002.86
2168,198111.44
2169,199470.67
2170,225276.84
2171,146096.97
2172,135224.94
2173,157949.47
2174,225789.97
2175,332850.2
2176,323128.7
2177,248346.34
2178,212814.9
2179,146886.66
2180,213756.81
2181,201115.28
2182,227144.78
2183,198774.69
2184,124142.555
2185,133107.16
2186,143381.22
2187,153676.02
2188,159452.02
2189,214851.5
2190,84317.055
2191,85100.38
2192,96057.02
2193,117074.59
2194,100758.664
2195,120757.69
2196,107467.55
2197,121549.76
2198,168130.1
2199,174794.39
2200,124159.68
2201,139266.9
2202,203970.47
2203,133184.4
2204,176058.22
2205,99376.17
2206,130626.43
2207,218288.61
2208,246060.61
2209,206403.4
2210,126567.09
2211,122547.28
2212,111565.14
2213,103739.414
2214,121492.72
2215,109009.81
2216,146871.27
2217,97163.75
2218,73309.83
2219,75346.97
2220,67567.234
2221,314730.75
2222,268746.97
2223,272514.06
2224,210591.02
2225,122421.836
2226,183129.19
2227,198068.56
2228,281097.34
2229,249971.08
2230,158582.12
2231,218290.14
2232,180016.94
2233,172529.8
2234,251122.27
2235,217292.6
2236,296635.84
2237,367089.3
2238,230548.38
2239,113089.875
2240,160047.94
2241,155841.75
2242,129808.15
2243,124841.48
2244,117940.82
2245,113090.82
2246,149064.53
2247,115390.336
2248,130431.484
2249,128924.21
2250,135500.45
2251,127281.375
2252,173679.61
2253,153774.9
2254,175680.34
2255,181404.89
2256,187297.9
2257,203502.27
2258,176243.27
2259,172335.55
2260,170325.23
2261,203133.34
2262,223409.7
2263,338878.88
2264,388066.5
2265,180382.56
2266,288493.44
2267,393674.56
2268,380134.84
2269,149058.08
2270,192171.34
2271,235081.53
2272,212514.36
2273,161590.34
2274,172529.88
2275,166501.4
2276,195827.98
2277,173974.95
2278,142640.52
2279,134102.64
2280,130296.195
2281,165274.45
2282,184671.34
2283,101235.42
2284,111226.43
2285,163606.47
2286,122777.234
2287,358432.8
2288,280270.78
2289,382193.7
2290,470220.8
2291,328861.25
2292,433934.8
2293,513676.1
2294,445727.78
2295,470094.75
2296,284476.06
2297,308711.34
2298,317953.78
2299,387495.2
2300,362771.03
2301,289617.16
2302,245778.34
2303,251353.33
2304,265129.4
2305,184481.7
2306,179961.47
2307,185178.05
2308,230530.73
2309,283332.38
2310,223729.61
2311,212613.55
2312,182433.48
2313,178179.62
2314,189031.44
2315,187394.92
2316,186427.38
2317,192237.14
2318,184395.42
2319,187930.78
2320,187509.17
2321,254400.44
2322,180119.25
2323,191583.58
2324,184982.06
2325,212438.84
2326,176540.78
2327,219652.16
2328,236414.62
2329,186215.27
2330,170416.7
2331,382529.47
2332,421870.78
2333,343499.16
2334,252947.28
2335,262212.34
2336,335807.47
2337,198878.48
2338,275299.3
2339,226852.72
2340,402295.7
2341,212613.16
2342,236409.8
2343,218421.1
2344,238013.89
2345,259666.72
2346,235295.11
2347,206643.6
2348,248742.25
2349,169578.56
2350,296478.8
2351,249265.48
2352,251820.66
2353,214870.1
2354,137034.89
2355,164233.86
2356,153869.02
2357,195760.8
2358,191692.69
2359,128996.32
2360,116970.93
2361,145486.81
2362,269698.78
2363,141528.56
2364,163776.1
2365,238194.27
2366,224052.88
2367,241891.47
2368,236117.84
2369,231547.31
2370,167478.58
2371,164046.66
2372,188948.38
2373,281577.78
2374,304273.12
2375,252648.61
2376,294067.5
2377,415212.25
2378,137675.78
2379,194138.64
2380,139455.7
2381,160049.19
2382,198590.1
2383,202119.98
2384,239744.86
2385,159094.84
2386,134352.6
2387,137059.38
2388,113005.04
2389,130044.95
2390,147508.44
2391,144996.81
2392,117642.445
2393,172329.33
2394,150611.38
2395,206326.08
2396,138708.88
2397,219368.9
2398,134920.39
2399,55974.145
2400,59618.53
2401,107463.01
2402,138075.86
2403,141512.97
2404,147862.23
2405,155005.3
2406,142208.47
2407,131041.72
2408,144991.44
2409,127835.055
2410,167420.73
2411,120500.75
2412,157998.77
2413,135867.34
2414,146580.9
2415,137331.4
2416,128888.734
2417,133506.28
2418,129334.945
2419,124853.05
2420,123632.99
2421,150258.89
2422,120668.53
2423,135456.88
2424,158554.9
2425,224555.23
2426,134508.97
2427,139929.2
2428,180107.17
2429,113195.83
2430,127051.63
2431,108643.484
2432,147537.45
2433,144541.08
2434,140626.86
2435,145982.6
2436,108058.65
2437,108220.6
2438,125615.61
2439,112676.7
2440,121102.63
2441,102396.375
2442,105622.98
2443,120773.375
2444,126382.18
2445,75745.055
2446,128803.11
2447,202636.72
2448,130174.164
2449,107369.76
2450,152069.8
2451,133659.17
2452,217766.9
2453,95341.64
2454,127235.63
2455,119141.375
2456,118264.93
2457,126392.836
2458,112320.97
2459,102020.695
2460,126961.875
2461,107209.83
2462,133942.08
2463,120599.41
2464,166158.75
2465,129411.21
2466,109487.914
2467,146716.78
2468,68857.055
2469,71170.14
2470,184372.34
2471,223833.84
2472,169700.28
2473,125644.38
2474,80644.375
2475,231337.16
2476,110736.11
2477,124528.83
2478,152263.1
2479,109346.35
2480,149949.77
2481,124858.1
2482,125679.05
2483,117769.86
2484,122412.93
2485,126218.22
2486,155874.42
2487,184309.75
2488,162819.77
2489,150896.31
2490,155419.89
2491,98092.305
2492,172615.36
2493,156166.73
2494,166360.81
2495,92486.73
2496,240431.92
2497,151530.34
2498,110616.89
2499,98048.98
2500,132701.25
2501,138044.08
2502,146043.98
2503,98505.68
2504,183139.98
2505,233770.47
2506,266103.88
2507,300616.03
2508,265379.8
2509,217982.62
2510,228720.22
2511,187041.67
2512,206074.17
2513,214658.64
2514,262854.03
2515,149374.72
2516,164284.3
2517,140288.16
2518,150506.1
2519,226929.56
2520,206991.86
2521,189103.02
2522,229764.58
2523,129870.68
2524,139342.98
2525,140292.23
2526,137041.78
2527,110773.055
2528,127886.24
2529,140062.66
2530,123288.375
2531,248483.25
2532,243526.47
2533,194414.02
2534,234778.89
2535,350013.4
2536,240638.1
2537,243262.56
2538,188179.3
2539,197516.28
2540,181242.92
2541,190563.55
2542,170060.27
2543,122395.914
2544,130915.7
2545,139304.25
2546,131455.4
2547,141883.86
2548,151666.0
2549,169568.9
2550,397797.94
2551,152032.56
2552,125212.82
2553,72996.625
2554,106843.875
2555,120738.3
2556,106740.68
2557,122127.01
2558,163622.36
2559,131569.33
2560,126776.06
2561,148270.42
2562,124884.5
2563,134654.58
2564,189821.83
2565,141746.95
2566,152933.86
2567,120986.266
2568,191169.55
2569,191439.11
2570,125750.805
2571,177308.95
2572,184191.38
2573,210831.08
2574,281810.16
2575,131140.44
2576,127081.195
2577,164948.34
2578,85985.02
2579,69985.56
2580,121120.195
2581,115344.51
2582,106899.36
2583,282553.47
2584,157877.72
2585,182573.86
2586,218340.9
2587,209704.83
2588,158185.7
2589,143176.94
2590,212548.38
2591,248953.62
2592,216026.3
2593,251067.69
2594,179376.36
2595,220817.89
2596,343806.72
2597,182851.23
2598,275591.8
2599,319417.12
2600,188627.69
2601,140099.7
2602,80277.87
2603,104519.59
2604,90041.03
2605,72137.555
2606,143636.73
2607,187018.31
2608,212529.64
2609,159937.52
2610,117629.06
2611,131629.88
2612,152844.25
2613,134496.61
2614,127634.98
2615,158000.77
2616,138222.25
2617,187522.1
2618,183489.14
2619,196031.34
2620,184479.5
2621,179093.72
2622,181057.94
2623,254101.16
2624,268661.8
2625,323598.88
2626,163870.73
2627,189024.94
2628,436183.0
2629,458685.78
2630,376813.66
2631,472427.0
2632,441528.9
2633,306748.06
2634,396352.75
2635,148491.97
2636,190860.84
2637,192754.48
2638,256566.23
2639,191235.56
2640,147438.1
2641,106321.016
2642,193764.2
2643,101928.5
2644,119816.516
2645,103286.42
2646,96792.39
2647,101198.055
2648,141589.69
2649,145913.98
2650,155630.33
2651,143838.75
2652,440705.3
2653,258086.03
2654,254108.22
2655,400623.03
2656,329866.56
2657,359254.6
2658,292212.6
2659,317906.16
2660,337584.06
2661,376196.62
2662,369701.94
2663,275035.97
2664,279076.4
2665,327302.75
2666,293927.53
2667,176347.55
2668,192690.94
2669,182822.36
2670,283462.12
2671,196082.89
2672,192892.72
2673,213807.1
2674,217401.72
2675,186926.6
2676,193408.36
2677,192453.9
2678,256932.27
2679,281996.78
2680,274341.4
2681,435528.0
2682,340855.2
2683,491810.9
2684,318996.47
2685,344486.22
2686,267841.88
2687,331855.53
2688,225404.97
2689,230185.31
2690,459277.75
2691,188359.97
2692,138465.53
2693,195538.22
2694,143861.89
2695,191805.03
2696,188156.25
2697,178965.11
2698,192426.44
2699,177464.39
2700,160270.52
2701,153590.61
2702,107570.805
2703,141923.7
2704,143082.89
2705,118605.234
2706,115320.21
2707,128431.41
2708,135131.61
2709,112753.23
2710,126640.7
2711,337356.47
2712,368318.53
2713,181040.98
2714,167521.1
2715,165159.94
2716,165625.53
2717,181314.12
2718,225895.28
2719,148246.12
2720,178242.23
2721,134550.05
2722,159822.75
2723,143752.62
2724,128346.92
2725,135950.61
2726,137940.84
2727,178752.92
2728,162491.64
2729,148315.52
2730,140211.22
2731,126882.95
2732,122752.68
2733,151250.75
2734,138575.62
2735,130481.22
2736,135527.1
2737,124092.56
2738,137870.1
2739,163256.52
2740,140434.84
2741,142920.1
2742,150226.33
2743,145230.58
2744,152561.48
2745,141453.05
2746,141824.94
2747,156177.88
2748,120026.49
2749,125583.28
2750,139954.9
2751,135191.78
2752,217463.36
2753,153377.6
2754,223467.67
2755,126630.41
2756,105799.24
2757,72163.17
2758,92504.875
2759,158967.56
2760,120807.68
2761,139375.2
2762,143455.33
2763,191857.11
2764,164904.64
2765,287917.8
2766,138926.88
2767,86309.78
2768,133002.72
2769,133041.81
2770,154490.08
2771,114891.79
2772,115916.28
2773,153444.03
2774,135347.56
2775,127974.04
2776,145647.42
2777,151558.42
2778,131551.61
2779,120680.24
2780,94818.14
2781,98001.14
2782,88922.26
2783,100202.64
2784,127708.79
2785,130484.37
2786,77186.03
2787,117523.375
2788,72500.65
2789,201359.73
2790,87914.945
2791,112615.375
2792,58116.47
2793,162967.22
2794,91642.71
2795,117137.71
2796,106596.25
2797,194561.52
2798,111720.94
2799,112791.86
2800,57139.316
2801,111232.01
2802,134749.0
2803,158226.97
2804,149071.66
2805,101495.5
2806,76847.41
2807,184534.81
2808,147681.5
2809,133012.23
2810,128855.24
2811,152293.7
2812,143152.97
2813,164781.39
2814,161832.22
2815,111651.35
2816,230469.22
2817,145969.1
2818,128833.12
2819,179421.88
2820,141555.34
2821,116008.42
2822,199696.05
2823,270701.72
2824,170922.14
2825,154855.17
2826,132699.11
2827,143399.98
2828,211306.2
2829,189250.05
2830,237363.77
2831,196504.19
2832,241345.03
2833,298446.03
2834,214343.95
2835,209864.83
2836,187722.95
2837,161929.3
2838,147346.61
2839,182280.52
2840,200415.72
2841,205656.06
2842,218529.4
2843,145393.44
2844,152816.06
2845,122915.336
2846,210665.78
2847,197773.62
2848,227830.66
2849,207618.31
2850,280431.72
2851,231425.03
2852,245028.39
2853,238763.12
2854,146397.52
2855,218760.53
2856,206751.62
2857,195678.22
2858,216692.23
2859,123639.93
2860,126272.96
2861,124889.266
2862,192904.11
2863,130901.04
2864,264743.34
2865,149227.55
2866,160828.11
2867,98146.9
2868,99754.17
2869,108772.12
2870,126511.16
2871,91360.4
2872,52600.996
2873,108556.23
2874,139957.44
2875,109962.0
2876,170804.06
2877,137148.42
2878,168488.27
2879,134377.58
2880,99776.086
2881,149360.94
2882,152702.33
2883,183451.14
2884,201935.84
2885,181916.12
2886,211049.16
2887,103826.086
2888,132325.97
2889,52967.074
2890,85827.586
2891,133630.98
2892,54964.33
2893,81216.164
2894,57766.3
2895,325303.25
2896,292921.75
2897,208643.3
2898,152288.89
2899,232720.89
2900,152832.92
2901,217612.98
2902,185276.44
2903,353787.6
2904,352679.7
2905,104382.016
2906,219107.44
2907,109149.664
2908,133788.11
2909,154528.73
2910,89947.58
2911,80277.87
2912,145082.44
2913,86843.195
2914,77805.984
2915,83858.58
2916,85338.43
2917,172223.67
2918,127023.445
2919,239562.61
