Id,SalePrice
1654,153536.23
1655,153702.27
1656,155492.95
1657,152065.52
1658,151347.05
1659,137414.77
1660,148923.92
1661,501577.03
1662,439070.25
1663,375107.12
1664,538612.9
1665,289037.22
1666,337352.25
1667,360192.88
1668,323704.34
1669,301825.84
1670,331420.44
1671,254543.92
1672,505530.16
1673,289706.8
1674,256814.78
1675,178206.0
1676,195152.23
1677,184321.47
1678,518298.4
1679,394736.6
1680,345110.56
1681,261142.9
1682,292489.25
1683,183943.56
1684,172643.75
1685,173590.11
1686,170277.0
1687,167218.55
1688,192305.11
1689,192896.19
1690,190278.84
1691,173898.6
1692,268973.4
1693,164325.25
1694,187689.45
1695,169147.4
1696,280908.7
1697,174775.11
1698,403297.66
1699,360565.28
1700,226691.94
1701,274208.7
1702,251931.48
1703,252065.95
1704,282494.1
1705,217740.98
1706,496238.53
1707,236638.34
1708,198878.02
1709,261345.52
1710,237267.66
1711,262711.1
1712,217996.48
1713,276413.7
1714,233102.1
1715,206905.08
1716,177121.84
1717,157330.12
1718,142097.61
1719,205502.81
1720,275972.7
1721,163034.45
1722,120742.484
1723,156376.69
1724,209039.42
1725,235493.62
1726,189174.81
1727,146255.52
1728,189972.22
1729,162974.42
1730,137464.48
1731,124229.45
1732,132614.23
1733,111799.695
1734,121731.51
1735,136108.2
1736,119850.32
1737,308834.66
1738,225128.89
1739,254950.38
1740,177074.05
1741,197024.23
1742,172402.66
1743,178366.66
1744,306796.5
1745,206983.62
1746,215350.7
1747,203033.83
1748,226674.48
1749,150208.78
1750,151338.88
1751,230408.36
1752,122639.62
1753,136765.06
1754,201106.4
1755,172827.92
1756,126697.68
1757,122737.49
1758,148243.55
1759,170796.16
1760,157957.22
1761,151649.47
1762,173774.53
1763,161811.02
1764,121022.93
1765,172408.38
1766,160759.28
1767,239169.72
1768,138438.27
1769,178423.61
1770,146396.53
1771,141164.81
1772,139410.62
1773,137222.88
1774,129441.51
1775,141523.19
1776,129046.3
1777,122992.32
1778,134704.75
1779,105638.36
1780,187941.48
1781,133545.48
1782,95233.79
1783,146322.02
1784,101639.984
1785,121838.3
1786,143066.78
1787,179919.62
1788,56829.836
1789,98627.48
1790,74637.805
1791,169419.77
1792,157537.36
1793,134190.89
1794,147561.12
1795,137143.06
1796,105324.77
1797,110497.91
1798,124436.0
1799,122205.38
1800,124707.81
1801,129097.375
1802,130515.16
1803,149930.83
1804,140525.98
1805,142061.25
1806,118062.375
1807,142477.03
1808,121773.63
1809,126199.51
1810,149886.34
1811,115328.12
1812,102711.766
1813,124614.86
1814,107056.4
1815,55271.508
1816,107041.95
1817,120706.96
1818,139690.53
1819,115160.125
1820,73426.484
1821,106157.21
1822,151917.61
1823,53255.71
1824,119826.83
1825,133507.58
1826,106126.836
1827,109939.125
1828,133365.55
1829,112032.18
1830,145456.83
1831,160064.95
1832,111566.695
1833,134053.11
1834,110569.63
1835,137582.67
1836,125822.516
1837,108432.484
1838,127088.08
1839,83046.31
1840,177443.6
1841,154396.36
1842,82980.91
1843,138813.7
1844,143884.73
1845,138951.28
1846,149476.25
1847,150486.56
1848,55791.05
1849,118403.42
1850,127077.63
1851,165558.4
1852,124553.82
1853,140531.98
1854,161671.94
1855,160675.42
1856,215650.77
1857,147519.2
1858,143359.92
1859,121050.484
1860,156963.39
1861,121050.484
1862,291230.72
1863,268476.97
1864,268476.97
1865,349550.56
1866,340135.4
1867,238403.88
1868,302350.88
1869,216468.9
1870,249305.45
1871,267479.12
1872,174948.98
1873,260147.75
1874,138633.23
1875,215916.89
1876,191442.69
1877,220190.89
1878,203764.86
1879,137154.75
1880,138123.44
1881,237610.3
1882,264575.72
1883,189640.7
1884,202161.69
1885,248863.61
1886,306041.8
1887,205310.1
1888,289394.12
1889,168861.73
1890,128001.31
1891,143923.19
1892,109155.62
1893,139199.61
1894,130710.02
1895,147561.94
1896,135511.0
1897,123982.15
1898,106572.016
1899,133727.27
1900,128904.6
1901,149244.89
1902,135126.53
1903,231506.94
1904,139409.2
1905,186005.36
1906,161470.42
1907,198686.67
1908,104884.664
1909,127811.04
1910,114045.875
1911,183294.52
1912,246500.94
1913,129724.06
1914,58583.1
1915,352404.4
1916,63090.31
1917,271622.34
1918,141732.42
1919,176089.2
1920,143448.05
1921,408110.72
1922,331191.88
1923,213470.11
1924,200772.22
1925,211995.36
1926,391989.4
1927,140498.75
1928,140551.47
1929,132411.47
1930,138444.03
1931,141485.36
1932,146736.52
1933,152937.03
1934,172384.62
1935,175155.2
1936,186401.66
1937,186950.47
1938,170977.11
1939,258576.7
1940,184785.12
1941,178445.42
1942,191302.55
1943,188336.58
1944,305116.7
1945,366121.03
1946,117591.77
1947,320560.56
1948,163069.45
1949,237044.94
1950,175485.66
1951,275306.6
1952,257556.12
1953,171555.4
1954,182585.0
1955,130456.49
1956,274102.03
1957,154236.08
1958,324045.3
1959,136177.42
1960,115426.734
1961,123121.21
1962,87835.44
1963,94425.13
1964,117496.75
1965,152043.42
1966,152136.17
1967,301055.3
1968,475783.25
1969,381306.94
1970,486533.5
1971,457815.9
1972,353899.03
1973,272408.28
1974,338551.1
1975,530636.56
1976,272191.56
1977,336067.78
1978,368280.12
1979,315854.0
1980,191856.14
1981,351799.7
1982,246815.28
1983,210395.94
1984,175349.38
1985,219622.89
1986,222360.89
1987,175583.31
1988,181872.83
1989,180149.12
1990,217657.42
1991,240260.34
1992,219876.08
1993,171274.1
1994,249265.61
1995,186194.12
1996,231791.78
1997,293896.25
1998,329297.22
1999,262989.3
2000,299200.78
2001,271383.1
2002,235704.72
2003,262112.02
2004,274174.2
2005,216255.67
2006,233960.12
2007,246948.16
2008,209142.11
2009,194182.7
2010,191764.84
2011,136311.88
2012,180564.53
2013,184579.17
2014,192115.7
2015,204656.44
2016,198556.92
2017,205637.27
2018,127454.05
2019,134016.17
2020,119166.78
2021,100365.766
2022,174793.78
2023,156936.36
2024,220765.66
2025,401293.56
2026,180105.38
2027,167279.48
2028,149710.66
2029,167762.4
2030,276910.53
2031,256912.27
2032,281107.28
2033,262073.78
2034,159127.75
2035,219295.22
2036,181387.38
2037,192710.62
2038,358417.66
2039,222934.45
2040,401931.03
2041,298064.44
2042,193283.62
2043,170871.89
2044,161397.02
2045,224813.81
2046,134866.61
2047,149262.67
2048,136915.11
2049,132454.55
2050,196238.44
2051,108932.32
2052,143083.6
2053,144709.84
2054,84390.95
2055,155712.78
2056,138647.66
2057,119800.7
2058,228897.98
2059,131460.11
2060,177343.33
2061,190106.03
2062,136874.06
2063,115016.4
2064,145312.44
2065,128590.48
2066,160006.66
2067,129432.02
2068,133845.56
2069,86916.42
2070,109580.19
2071,95437.76
2072,133971.72
2073,135358.9
2074,174077.16
2075,147438.17
2076,123125.56
2077,154931.27
2078,132791.86
2079,134888.03
2080,113868.39
2081,127717.87
2082,135309.28
2083,145168.48
2084,115697.125
2085,124024.39
2086,98843.17
2087,121421.21
2088,98131.37
2089,91758.78
2090,127811.66
2091,129669.195
2092,142563.0
2093,130367.96
2094,122655.305
2095,135377.27
2096,86367.53
2097,99610.64
2098,150740.75
2099,49607.234
2100,107629.39
2101,125957.12
2102,129782.11
2103,106567.586
2104,131049.375
2105,137096.75
2106,58651.492
2107,222101.56
2108,115727.83
2109,116733.26
2110,137073.25
2111,156110.27
2112,139209.84
2113,122005.17
2114,104581.51
2115,160608.34
2116,108315.58
2117,156698.42
2118,121960.41
2119,104954.51
2120,108925.34
2121,106201.84
2122,105630.195
2123,85389.55
2124,176535.53
2125,134186.16
2126,148088.44
2127,181352.16
2128,124573.69
2129,92536.91
2130,139447.12
2131,137353.83
2132,115456.734
2133,125493.836
2134,126773.234
2135,94371.91
2136,84736.836
2137,104305.96
2138,126691.83
2139,159854.78
2140,138545.39
2141,148986.86
2142,125786.72
2143,144140.05
2144,108544.79
2145,141113.83
2146,161391.7
2147,157108.56
2148,139479.33
2149,142332.55
2150,230203.06
2151,118813.52
2152,206283.06
2153,142137.92
2154,111954.98
2155,147492.64
2156,232812.84
2157,245894.44
2158,239073.95
2159,192943.69
2160,164901.62
2161,252828.03
2162,430403.12
2163,355815.88
2164,252885.17
2165,197907.77
2166,144271.38
2167,226566.39
2168,206013.02
2169,200759.69
2170,228792.4
2171,147652.95
2172,136709.69
2173,170445.31
2174,218086.22
2175,313545.06
2176,352361.1
2177,244727.77
2178,224589.69
2179,147105.22
2180,203355.52
2181,189704.88
2182,216736.19
2183,189541.61
2184,133161.42
2185,139203.28
2186,155427.94
2187,157302.83
2188,156971.34
2189,257335.75
2190,81427.18
2191,83040.18
2192,106593.14
2193,96148.7
2194,99218.97
2195,107355.95
2196,105910.914
2197,118826.16
2198,160405.92
2199,171761.81
2200,133555.28
2201,131830.72
2202,218273.53
2203,135130.89
2204,195602.53
2205,115808.13
2206,138232.45
2207,238148.73
2208,236479.69
2209,191536.7
2210,112532.06
2211,111575.71
2212,116116.35
2213,114042.45
2214,133691.67
2215,108844.55
2216,139311.28
2217,72899.625
2218,98572.24
2219,72099.34
2220,70280.64
2221,352404.4
2222,272667.53
2223,254652.0
2224,207249.61
2225,134297.23
2226,195206.03
2227,209631.19
2228,288026.03
2229,247500.9
2230,162891.1
2231,219478.36
2232,174391.6
2233,181626.42
2234,235807.19
2235,205882.28
2236,280058.4
2237,383321.2
2238,203605.33
2239,121607.6
2240,164961.05
2241,155499.73
2242,133266.19
2243,125308.484
2244,98966.13
2245,87807.875
2246,148144.27
2247,105063.36
2248,125814.49
2249,128280.07
2250,143594.11
2251,120463.82
2252,161375.3
2253,161093.72
2254,172410.12
2255,196880.55
2256,186759.36
2257,198888.56
2258,171633.56
2259,178730.31
2260,146232.16
2261,175900.9
2262,211213.16
2263,343426.72
2264,402400.0
2265,181463.31
2266,309863.5
2267,363097.3
2268,393669.34
2269,146912.92
2270,180070.08
2271,236390.84
2272,200439.73
2273,164769.02
2274,176362.02
2275,152795.67
2276,190579.5
2277,197564.67
2278,144637.36
2279,127459.57
2280,126644.984
2281,177118.55
2282,184647.06
2283,97557.1
2284,106914.99
2285,146529.52
2286,125173.65
2287,367697.62
2288,273069.03
2289,373519.03
2290,485484.12
2291,302847.06
2292,397568.72
2293,494284.2
2294,423829.03
2295,417506.56
2296,267124.25
2297,322446.4
2298,282843.25
2299,337336.2
2300,306940.38
2301,280733.3
2302,235955.69
2303,241236.67
2304,226363.66
2305,187906.86
2306,190976.19
2307,181834.28
2308,211084.77
2309,297716.47
2310,226659.3
2311,181115.58
2312,164689.72
2313,174400.28
2314,175636.25
2315,177926.73
2316,153821.86
2317,180279.53
2318,172973.23
2319,176955.25
2320,198800.94
2321,239310.22
2322,169080.11
2323,171715.27
2324,165689.5
2325,213207.23
2326,168134.78
2327,220882.52
2328,231785.38
2329,191170.73
2330,179672.66
2331,362294.25
2332,469191.88
2333,333782.75
2334,243952.75
2335,256225.44
2336,340879.2
2337,205114.84
2338,276033.72
2339,219445.16
2340,393817.56
2341,210972.22
2342,225076.14
2343,231803.31
2344,218114.97
2345,241653.25
2346,224304.0
2347,200291.66
2348,260928.78
2349,160116.39
2350,288734.38
2351,252625.73
2352,238397.78
2353,228682.66
2354,129992.53
2355,138199.7
2356,155135.97
2357,199997.03
2358,203862.22
2359,115554.83
2360,120206.86
2361,144045.78
2362,281644.88
2363,139237.27
2364,142218.39
2365,230528.89
2366,185874.94
2367,202693.95
2368,214183.77
2369,225879.6
2370,172710.02
2371,167616.06
2372,167882.45
2373,270978.44
2374,315119.25
2375,251543.75
2376,284617.84
2377,368745.6
2378,127831.07
2379,193747.53
2380,146778.77
2381,173224.03
2382,192644.47
2383,200143.38
2384,258663.1
2385,159919.84
2386,141370.44
2387,136268.45
2388,96446.0
2389,123668.59
2390,149616.98
2391,135293.2
2392,115452.766
2393,172012.55
2394,148221.4
2395,197255.81
2396,154270.36
2397,220853.33
2398,127422.65
2399,71943.766
2400,56603.46
2401,119121.25
2402,136744.42
2403,129366.84
2404,147296.84
2405,162153.5
2406,143159.64
2407,125129.87
2408,137871.81
2409,122577.19
2410,162521.88
2411,118453.21
2412,137886.8
2413,139425.92
2414,144617.84
2415,130867.07
2416,130329.61
2417,131869.58
2418,129358.23
2419,128887.72
2420,122987.664
2421,150225.45
2422,115767.48
2423,137650.73
2424,144928.06
2425,236378.02
2426,140079.6
2427,144403.47
2428,189817.97
2429,117542.76
2430,136097.11
2431,108706.07
2432,137802.92
2433,149022.48
2434,141439.47
2435,153115.31
2436,106819.5
2437,106354.89
2438,121326.84
2439,106171.4
2440,132168.62
2441,108966.72
2442,96903.13
2443,116050.52
2444,131638.44
2445,100994.62
2446,132331.69
2447,204207.08
2448,141714.75
2449,111486.49
2450,154270.44
2451,131337.6
2452,192432.06
2453,98581.7
2454,110379.6
2455,122355.57
2456,126504.03
2457,125469.11
2458,121583.03
2459,117113.09
2460,129177.234
2461,127209.48
2462,134108.19
2463,124638.09
2464,182810.11
2465,128718.734
2466,106471.34
2467,150831.12
2468,77393.11
2469,78124.734
2470,165557.31
2471,229970.61
2472,169715.2
2473,119906.03
2474,92282.66
2475,210682.6
2476,126567.99
2477,130826.164
2478,160604.67
2479,115381.086
2480,154081.92
2481,114147.19
2482,138027.48
2483,114248.18
2484,126782.19
2485,127271.42
2486,163876.55
2487,165316.05
2488,150504.36
2489,144493.88
2490,157642.62
2491,90281.766
2492,182270.11
2493,148916.86
2494,161960.81
2495,89259.86
2496,223624.77
2497,149974.77
2498,108618.73
2499,87609.016
2500,141005.39
2501,136620.02
2502,147170.58
2503,102437.88
2504,175452.7
2505,210718.6
2506,281307.8
2507,319556.75
2508,281734.06
2509,209332.08
2510,231662.88
2511,179300.47
2512,216608.72
2513,225258.23
2514,236339.45
2515,153842.1
2516,165893.34
2517,139046.72
2518,144377.75
2519,218271.08
2520,208039.62
2521,190015.89
2522,220982.28
2523,135690.56
2524,135889.11
2525,147137.98
2526,134357.8
2527,106209.69
2528,130563.055
2529,135967.61
2530,113172.36
2531,264605.72
2532,233254.55
2533,190404.12
2534,241808.75
2535,337658.78
2536,216934.58
2537,215236.95
2538,187304.62
2539,187475.95
2540,169597.2
2541,182182.78
2542,170856.12
2543,128138.97
2544,123013.32
2545,144288.84
2546,136834.05
2547,136188.12
2548,148801.5
2549,164244.22
2550,198873.42
2551,142057.5
2552,119926.7
2553,82812.94
2554,105669.34
2555,108347.58
2556,104832.14
2557,119637.266
2558,167194.52
2559,126316.16
2560,130829.164
2561,128139.15
2562,110965.75
2563,146408.38
2564,173281.45
2565,118470.9
2566,146436.62
2567,132312.39
2568,185752.36
2569,190043.97
2570,107888.05
2571,178684.6
2572,183899.62
2573,240544.84
2574,260146.39
2575,134280.77
2576,130786.86
2577,158747.98
2578,84091.24
2579,70726.26
2580,134869.44
2581,139550.4
2582,124222.89
2583,320295.12
2584,163697.0
2585,172719.3
2586,203127.38
2587,209625.17
2588,147879.66
2589,153481.36
2590,219855.8
2591,214707.53
2592,217863.78
2593,276996.2
2594,175707.12
2595,198819.19
2596,332942.47
2597,184060.61
2598,282746.75
2599,299570.38
2600,152589.77
2601,146704.45
2602,86383.55
2603,87560.875
2604,92698.234
2605,80958.414
2606,147843.28
2607,185729.11
2608,199348.06
2609,165954.84
2610,124318.28
2611,147134.84
2612,157462.5
2613,126808.05
2614,127157.266
2615,156355.31
2616,145193.14
2617,187349.72
2618,174969.47
2619,188141.53
2620,188177.95
2621,182355.28
2622,178394.33
2623,240562.86
2624,256723.28
2625,270824.6
2626,169463.56
2627,167519.98
2628,403909.78
2629,583738.5
2630,321624.97
2631,461543.8
2632,398501.44
2633,321805.28
2634,355572.16
2635,158032.28
2636,172781.61
2637,169853.66
2638,275612.25
2639,185585.89
2640,156533.45
2641,106838.805
2642,187831.94
2643,97485.06
2644,129016.35
2645,102030.8
2646,90241.73
2647,92050.46
2648,144239.8
2649,136927.19
2650,144985.58
2651,149014.28
2652,436233.8
2653,252276.62
2654,237565.6
2655,356383.5
2656,322421.6
2657,348386.6
2658,286551.7
2659,307804.75
2660,367049.97
2661,348268.56
2662,323157.28
2663,281692.12
2664,281359.34
2665,317566.16
2666,306365.97
2667,166734.02
2668,184298.8
2669,164555.56
2670,291428.53
2671,184481.31
2672,183363.27
2673,194604.39
2674,200228.11
2675,163171.9
2676,193300.72
2677,201703.12
2678,238610.67
2679,272129.03
2680,287062.0
2681,439331.06
2682,347162.38
2683,579313.6
2684,326493.34
2685,408924.38
2686,252143.5
2687,367428.6
2688,227078.58
2689,208091.16
2690,489874.22
2691,179481.69
2692,128874.68
2693,199197.14
2694,115811.28
2695,193916.98
2696,188126.9
2697,187379.22
2698,197854.48
2699,179255.23
2700,157554.81
2701,143275.88
2702,109848.33
2703,115009.41
2704,144544.4
2705,118556.46
2706,120986.42
2707,119168.18
2708,134559.7
2709,121110.375
2710,129265.39
2711,246991.8
2712,412550.84
2713,165073.16
2714,147766.28
2715,174096.77
2716,150353.6
2717,183043.98
2718,225610.89
2719,154572.48
2720,170917.02
2721,141325.4
2722,169147.66
2723,142797.36
2724,131380.42
2725,137952.14
2726,145846.2
2727,190853.38
2728,180717.08
2729,149437.78
2730,146350.92
2731,124189.66
2732,119902.03
2733,152146.72
2734,137369.62
2735,135140.6
2736,141979.52
2737,119893.49
2738,136498.2
2739,172470.6
2740,131566.0
2741,149394.83
2742,158874.38
2743,151747.72
2744,151750.4
2745,141470.78
2746,130313.09
2747,130262.414
2748,126589.6
2749,126375.59
2750,147302.33
2751,138658.17
2752,211621.7
2753,153272.53
2754,220143.61
2755,129438.414
2756,96865.84
2757,80332.234
2758,80389.914
2759,157269.16
2760,131184.73
2761,144209.36
2762,150572.64
2763,194712.08
2764,154222.84
2765,280312.6
2766,132429.64
2767,91779.76
2768,131914.17
2769,124795.87
2770,145815.55
2771,107358.17
2772,122734.4
2773,151034.83
2774,133030.27
2775,129472.74
2776,148155.88
2777,144198.11
2778,110773.516
2779,119539.85
2780,112786.63
2781,99612.78
2782,101270.14
2783,112397.62
2784,124445.06
2785,133147.42
2786,72838.89
2787,130101.65
2788,84887.76
2789,178607.14
2790,94412.266
2791,112797.08
2792,65415.637
2793,178713.06
2794,108012.664
2795,113886.28
2796,98125.1
2797,206620.17
2798,115090.95
2799,122455.14
2800,82976.336
2801,111870.18
2802,141848.67
2803,141346.48
2804,137600.77
2805,92508.516
2806,81566.08
2807,160272.86
2808,151397.42
2809,139330.78
2810,141377.95
2811,164908.92
2812,152047.06
2813,144591.3
2814,146612.84
2815,102227.3
2816,266747.0
2817,150368.78
2818,133385.27
2819,154853.78
2820,137435.97
2821,115014.14
2822,178280.28
2823,296561.28
2824,181850.45
2825,142006.8
2826,129789.41
2827,144968.2
2828,204758.33
2829,185510.78
2830,208482.02
2831,182685.7
2832,227098.28
2833,297424.94
2834,210613.44
2835,226885.27
2836,189726.92
2837,159410.05
2838,153969.9
2839,183011.06
2840,202901.12
2841,214622.84
2842,223451.2
2843,146885.33
2844,163931.73
2845,120304.984
2846,214968.95
2847,189419.9
2848,224656.02
2849,205294.12
2850,313452.4
2851,224065.52
2852,210642.94
2853,232456.47
2854,141724.03
2855,207040.67
2856,210666.34
2857,186601.47
2858,203565.9
2859,141969.4
2860,124213.414
2861,123804.984
2862,190747.1
2863,126263.91
2864,253596.34
2865,140874.16
2866,133384.47
2867,95351.78
2868,105822.72
2869,119378.34
2870,148973.31
2871,93243.88
2872,54458.56
2873,95937.305
2874,145752.53
2875,120986.89
2876,155662.39
2877,141492.08
2878,164949.64
2879,126215.836
2880,112532.1
2881,141517.98
2882,145136.19
2883,176335.77
2884,175920.97
2885,190156.92
2886,212138.88
2887,87895.805
2888,130655.28
2889,65312.074
2890,90475.02
2891,137189.17
2892,57849.805
2893,103442.914
2894,61647.883
2895,348780.75
2896,262008.98
2897,201525.56
2898,131122.75
2899,220214.84
2900,154962.11
2901,207275.66
2902,183789.56
2903,366629.72
2904,336316.44
2905,114628.41
2906,202489.98
2907,110282.65
2908,131566.67
2909,139681.45
2910,79610.12
2911,84509.8
2912,154214.14
2913,95061.39
2914,76133.945
2915,81250.99
2916,89298.32
2917,163591.53
2918,105693.164
2919,223871.92
